true,predicted,proba,x,y,patient_id
0,1,0.5666263089835665,1001.0,1301.0,10260
0,1,0.6222488272421367,1001.0,1351.0,10260
0,0,0.42103457179132076,1001.0,1401.0,10260
0,0,0.42378980829807816,1001.0,1451.0,10260
0,1,0.4595300224468865,1001.0,1501.0,10260
0,1,0.48005998632193253,1001.0,1551.0,10260
0,0,0.3213744061672893,1001.0,1601.0,10260
0,0,0.2774881340318438,1001.0,201.0,10260
0,0,0.37030768247007606,1001.0,251.0,10260
0,0,0.3250609046929731,1001.0,301.0,10260
0,0,0.4185561964927939,1001.0,351.0,10260
0,0,0.30485409208601116,101.0,1001.0,10260
0,0,0.26582239964757204,101.0,1051.0,10260
0,0,0.29352478078924205,101.0,1101.0,10260
0,0,0.419123168621698,101.0,1151.0,10260
0,0,0.2868138521615887,101.0,1251.0,10260
0,0,0.39281736191577626,101.0,451.0,10260
0,0,0.2696451646677142,101.0,501.0,10260
0,0,0.4269502680688643,101.0,551.0,10260
0,0,0.15248081496509777,101.0,601.0,10260
0,0,0.054302156607001266,101.0,651.0,10260
0,0,0.12043337393173438,101.0,701.0,10260
0,0,0.36028773464716957,101.0,751.0,10260
0,0,0.4553008869512998,101.0,801.0,10260
0,0,0.2943051099258698,101.0,851.0,10260
0,0,0.37536266879470276,101.0,901.0,10260
0,0,0.3637092610968224,101.0,951.0,10260
0,1,0.5489577699184371,1051.0,1351.0,10260
0,0,0.49954832357533563,1051.0,1401.0,10260
0,1,0.5543084402071574,1051.0,1451.0,10260
0,0,0.45972094962707694,1051.0,1501.0,10260
0,0,0.34088224350132423,1051.0,1551.0,10260
0,0,0.20331544420090164,1051.0,1601.0,10260
0,0,0.3139317596499509,1051.0,1751.0,10260
0,0,0.34012993092477467,1051.0,201.0,10260
0,0,0.5346415568148905,1051.0,251.0,10260
0,0,0.25342884110208597,1051.0,301.0,10260
0,0,0.3170229843449013,1051.0,351.0,10260
0,1,0.6738202751863827,1101.0,1401.0,10260
0,1,0.6571378329041736,1101.0,1451.0,10260
0,0,0.3306747725937766,1101.0,1501.0,10260
0,0,0.22599175859258264,1101.0,151.0,10260
0,0,0.4642447788235466,1101.0,1551.0,10260
0,0,0.4216004246829021,1101.0,1601.0,10260
0,0,0.08550404271359743,1101.0,201.0,10260
0,0,0.41537760571643717,1101.0,251.0,10260
0,0,0.20588221762558112,1101.0,301.0,10260
0,1,0.6881956242027071,1101.0,351.0,10260
0,0,0.35029852249228244,1151.0,1401.0,10260
0,1,0.5902713081644614,1151.0,1451.0,10260
0,1,0.47468900181219464,1151.0,1501.0,10260
0,0,0.09825402765609416,1151.0,151.0,10260
0,0,0.42147117206629103,1151.0,1551.0,10260
0,0,0.3422993479823909,1151.0,1601.0,10260
0,0,0.18129376201251027,1151.0,201.0,10260
0,0,0.2562927883724624,1151.0,251.0,10260
0,0,0.46395374740916095,1151.0,301.0,10260
0,0,0.530654017295942,1151.0,351.0,10260
0,0,0.20046386881189882,1201.0,101.0,10260
0,1,0.4693408277280988,1201.0,1401.0,10260
0,0,0.48638531431004,1201.0,1451.0,10260
0,0,0.4445109901174868,1201.0,1501.0,10260
0,0,0.10571470455454963,1201.0,151.0,10260
0,0,0.20392937759635066,1201.0,1551.0,10260
0,0,0.1312462108767343,1201.0,201.0,10260
0,0,0.07454322539390758,1201.0,251.0,10260
0,0,0.5233208259219315,1201.0,301.0,10260
0,0,0.3824303442413753,1201.0,351.0,10260
0,0,0.3293587789758295,1251.0,1401.0,10260
0,1,0.5833028824044347,1251.0,1451.0,10260
0,0,0.12870428501333292,1251.0,1501.0,10260
0,0,0.2939718464101432,1251.0,151.0,10260
0,0,0.11569701419047045,1251.0,1551.0,10260
0,0,0.4921854839617777,1251.0,201.0,10260
0,0,0.14620836713633933,1251.0,251.0,10260
