true,predicted,proba,x,y,patient_id
0,0,0.2402552028667736,1001.0,101.0,10258
0,1,0.5939845462333988,1001.0,1151.0,10258
0,1,0.7880258767849362,1001.0,1201.0,10258
0,1,0.5975591456043097,1001.0,1251.0,10258
0,1,0.6637224556743113,1001.0,1301.0,10258
0,0,0.18505951490386227,1001.0,151.0,10258
0,0,0.3202850218508932,1001.0,201.0,10258
0,0,0.3008035426612796,1001.0,401.0,10258
0,0,0.4772483276143034,1001.0,451.0,10258
0,0,0.24363870299965307,1001.0,501.0,10258
0,0,0.3189907482333904,1001.0,801.0,10258
0,0,0.35295673940362005,1001.0,851.0,10258
0,0,0.1055356013727313,101.0,1151.0,10258
0,0,0.08896159830313574,101.0,1201.0,10258
0,0,0.09274090536003236,101.0,1251.0,10258
0,0,0.16514881533765657,101.0,1301.0,10258
0,0,0.09341342710498063,101.0,1351.0,10258
0,0,0.0254734802305758,101.0,1401.0,10258
0,1,0.6317782989262619,1051.0,1151.0,10258
0,0,0.41636295004987295,1051.0,1201.0,10258
0,1,0.8152593145787227,1051.0,1251.0,10258
0,1,0.5606983024976478,1051.0,1301.0,10258
0,0,0.270346940936915,1051.0,201.0,10258
0,0,0.11646402892085084,1051.0,251.0,10258
0,1,0.5913714881949871,1051.0,451.0,10258
0,0,0.385994902027671,1051.0,501.0,10258
0,1,0.564753590886725,1051.0,751.0,10258
0,1,0.8053973456740225,1051.0,801.0,10258
0,1,0.5263702264268854,1051.0,851.0,10258
0,1,0.7202135228776793,1101.0,1151.0,10258
0,1,0.7310724302441204,1101.0,1201.0,10258
0,0,0.5997738835270647,1101.0,1251.0,10258
0,1,0.484534973597157,1101.0,1301.0,10258
0,1,0.6437541429721638,1101.0,1351.0,10258
0,0,0.21526931452304846,1101.0,201.0,10258
0,0,0.11806127039668486,1101.0,251.0,10258
0,0,0.47750508247440027,1101.0,501.0,10258
0,1,0.7740175829789774,1101.0,701.0,10258
0,1,0.8053283738909038,1101.0,751.0,10258
0,1,0.817974656678548,1101.0,801.0,10258
0,1,0.6937320721280406,1151.0,1151.0,10258
0,1,0.8950175108425145,1151.0,1201.0,10258
0,0,0.47072855045148676,1151.0,1251.0,10258
0,0,0.42076822558469656,1151.0,1301.0,10258
0,1,0.5487121799510877,1151.0,1351.0,10258
0,0,0.043538037197547654,1151.0,1901.0,10258
0,0,0.2744125348680518,1151.0,251.0,10258
0,0,0.14880240706057662,1151.0,301.0,10258
0,0,0.21062489560998662,1151.0,501.0,10258
0,0,0.4694621513930455,1151.0,551.0,10258
0,1,0.7759168815662161,1151.0,701.0,10258
0,1,0.8700066754549604,1151.0,751.0,10258
0,1,0.8600586074676464,1151.0,801.0,10258
0,0,0.4341142375496081,1201.0,1201.0,10258
0,1,0.7400168990257885,1201.0,1251.0,10258
0,0,0.44922177161003707,1201.0,1301.0,10258
0,0,0.3937552004792136,1201.0,1551.0,10258
0,0,0.3338771752228408,1201.0,1651.0,10258
0,0,0.5207002833338485,1201.0,251.0,10258
0,0,0.3309274526927697,1201.0,301.0,10258
0,0,0.2384956489302644,1201.0,551.0,10258
0,0,0.30138380583569063,1201.0,601.0,10258
0,1,0.7445833913917442,1201.0,651.0,10258
0,1,0.6989774815929649,1201.0,701.0,10258
0,1,0.8143605430636746,1201.0,751.0,10258
0,1,0.7835677909364478,1201.0,801.0,10258
0,1,0.7960032861045522,1201.0,851.0,10258
0,0,0.4689313046282512,1251.0,1201.0,10258
0,1,0.5894081800232471,1251.0,1251.0,10258
0,1,0.7345406084977999,1251.0,1301.0,10258
0,0,0.3443874533710529,1251.0,1701.0,10258
0,0,0.17224388265274196,1251.0,301.0,10258
0,0,0.3130681293838747,1251.0,551.0,10258
0,1,0.6237208933347019,1251.0,601.0,10258
0,0,0.5973749417881505,1251.0,651.0,10258
0,1,0.511540586866168,1251.0,701.0,10258
0,0,0.4043855246044113,1251.0,751.0,10258
0,0,0.4342912508561415,1251.0,801.0,10258
0,1,0.685108969299042,1251.0,851.0,10258
0,1,0.8502637382533377,1251.0,901.0,10258
0,0,0.3732023325844352,1301.0,1201.0,10258
0,0,0.1898934850775206,1301.0,1251.0,10258
0,1,0.772884431269369,1301.0,1301.0,10258
0,1,0.6485599369275211,1301.0,1351.0,10258
0,0,0.4069738891476398,1301.0,1401.0,10258
0,0,0.018327639019036456,1301.0,1801.0,10258
0,0,0.234263961092434,1301.0,301.0,10258
0,0,0.298564711305437,1301.0,351.0,10258
0,0,0.48774540766563906,1301.0,601.0,10258
0,1,0.6858103532722521,1301.0,651.0,10258
0,1,0.7581985480743961,1301.0,701.0,10258
0,0,0.30071196189774424,1301.0,751.0,10258
0,1,0.6365791498951298,1301.0,801.0,10258
0,1,0.646579592718297,1301.0,851.0,10258
0,1,0.7684507724374976,1301.0,901.0,10258
0,0,0.4821251842176522,1351.0,1201.0,10258
0,1,0.5465186464830408,1351.0,1251.0,10258
0,0,0.37489552300136586,1351.0,1301.0,10258
0,0,0.5701207523132426,1351.0,1351.0,10258
0,1,0.5693639119175801,1351.0,1401.0,10258
0,0,0.0903315469630874,1351.0,351.0,10258
0,0,0.28416931518479277,1351.0,601.0,10258
0,1,0.4804768777560813,1351.0,651.0,10258
0,1,0.816579757797444,1351.0,701.0,10258
0,0,0.3269356960968605,1351.0,751.0,10258
0,0,0.4592223611444687,1351.0,801.0,10258
0,1,0.6604237297362634,1351.0,851.0,10258
0,1,0.8549476405176293,1351.0,901.0,10258
0,0,0.310226326543697,1401.0,1201.0,10258
0,0,0.37793759196294846,1401.0,1251.0,10258
0,0,0.473955123274914,1401.0,1351.0,10258
0,1,0.6960103863566555,1401.0,1401.0,10258
0,1,0.6835229783830731,1401.0,1451.0,10258
0,0,0.20957538953412008,1401.0,1601.0,10258
0,0,0.4449339267805446,1401.0,1751.0,10258
0,0,0.2231653040216892,1401.0,1801.0,10258
0,0,0.48651563722329555,1401.0,1851.0,10258
0,0,0.14815228379338036,1401.0,1901.0,10258
0,0,0.3042497938150304,1401.0,351.0,10258
0,0,0.13694242687368388,1401.0,601.0,10258
0,1,0.6323845378769322,1401.0,651.0,10258
0,1,0.7524043705834571,1401.0,701.0,10258
0,1,0.7412253222699762,1401.0,751.0,10258
0,0,0.4390127556314629,1401.0,801.0,10258
0,1,0.7241699036851783,1401.0,851.0,10258
0,1,0.7868821258837574,1401.0,901.0,10258
0,0,0.24532603182421547,1451.0,1401.0,10258
0,0,0.3885166266082026,1451.0,1451.0,10258
0,0,0.33897781050730125,1451.0,1601.0,10258
0,0,0.17994364354090286,1451.0,1701.0,10258
0,0,0.34717076408736997,1451.0,1751.0,10258
0,0,0.07957522205595785,1451.0,1801.0,10258
0,0,0.2138361199785321,1451.0,1851.0,10258
0,0,0.07016422702027034,1451.0,1951.0,10258
0,0,0.03970566535031335,1451.0,2001.0,10258
0,0,0.07417597750482696,1451.0,401.0,10258
0,0,0.20826078530858397,1451.0,601.0,10258
0,0,0.45663876188600416,1451.0,651.0,10258
0,1,0.8398459822870106,1451.0,701.0,10258
0,1,0.6707714417147378,1451.0,751.0,10258
0,1,0.8649577786897391,1451.0,801.0,10258
0,1,0.8065794359758157,1451.0,851.0,10258
0,0,0.11643807519026896,1501.0,1451.0,10258
0,0,0.1518969426597659,1501.0,2001.0,10258
0,0,0.0897741827539645,1501.0,2051.0,10258
0,0,0.3495980308091901,1501.0,401.0,10258
0,0,0.15944377810559843,1501.0,601.0,10258
0,0,0.37611136780122884,1501.0,701.0,10258
0,1,0.8989111820521885,1501.0,751.0,10258
0,1,0.7938545025907114,1501.0,801.0,10258
0,1,0.6320550227764242,1501.0,851.0,10258
0,0,0.2569728601790676,151.0,1401.0,10258
0,0,0.03463174938167485,151.0,1451.0,10258
0,0,0.3123182065863114,1551.0,1051.0,10258
0,0,0.0960588349404468,1551.0,2051.0,10258
0,0,0.11964398364420405,1551.0,401.0,10258
0,0,0.3241466771294668,1551.0,451.0,10258
0,0,0.06483391826551578,1551.0,501.0,10258
0,0,0.5068440483745622,1551.0,701.0,10258
0,1,0.8253969594171106,1551.0,751.0,10258
0,1,0.8024474135613939,1551.0,801.0,10258
0,0,0.19628047018668254,1551.0,851.0,10258
0,0,0.19965678334041947,1601.0,2001.0,10258
0,0,0.07785204929086284,1601.0,2051.0,10258
0,0,0.1308062432980365,1601.0,2101.0,10258
0,0,0.15882782423311087,1601.0,401.0,10258
0,0,0.2888441296984552,1601.0,451.0,10258
0,0,0.36198068430398034,1601.0,551.0,10258
0,0,0.32014448124511063,1601.0,651.0,10258
0,1,0.5659290742296058,1601.0,751.0,10258
0,0,0.594005303085651,1601.0,801.0,10258
0,1,0.7442770069002953,1601.0,851.0,10258
0,0,0.40649755552335576,1601.0,901.0,10258
0,0,0.21045437549377188,1651.0,2001.0,10258
0,0,0.38041183424824004,1651.0,2051.0,10258
0,0,0.0200487435220576,1651.0,2101.0,10258
0,0,0.25483790684510876,1651.0,451.0,10258
0,0,0.35438326273926624,1651.0,651.0,10258
0,0,0.14938438639880597,1651.0,701.0,10258
0,0,0.17567359866000046,1651.0,751.0,10258
0,0,0.5387894850106534,1651.0,851.0,10258
0,0,0.35723175592561773,1701.0,2051.0,10258
0,0,0.1564470353121336,1701.0,2101.0,10258
0,0,0.1150963089885121,1701.0,451.0,10258
0,0,0.23036201745130175,1701.0,601.0,10258
0,0,0.27501227052254257,1701.0,651.0,10258
0,0,0.2569537409334633,1701.0,701.0,10258
0,0,0.24055940288102343,1701.0,801.0,10258
0,0,0.15500942862261954,1751.0,2051.0,10258
0,0,0.13683625674863675,1751.0,2101.0,10258
0,0,0.13994416167446555,1751.0,451.0,10258
0,0,0.24382334544593182,1751.0,551.0,10258
0,0,0.19793427668139102,1751.0,601.0,10258
0,0,0.327732540947577,1751.0,901.0,10258
0,0,0.31454703116464416,1751.0,951.0,10258
0,0,0.26906139380373495,1801.0,2101.0,10258
0,0,0.2115046601567655,1801.0,451.0,10258
0,0,0.09779661127204019,1801.0,501.0,10258
0,0,0.5508006591959805,1801.0,551.0,10258
0,0,0.34902765745056163,1801.0,951.0,10258
0,0,0.4153231470634604,1851.0,451.0,10258
0,0,0.2293617120441112,1851.0,501.0,10258
0,0,0.4057808447234482,1851.0,551.0,10258
0,0,0.1719260110774606,1901.0,1051.0,10258
0,0,0.35543124878973376,1901.0,1101.0,10258
0,0,0.14504385923247268,1901.0,401.0,10258
0,0,0.5085766358570042,1901.0,451.0,10258
